company,size,search_engine,ceo1,ceo2,ceo3,ceo4,ceo5,ceo6,ceo7,ceo8,ceo9,ceo10,gross_margin1,gross_margin2,gross_margin3,gross_margin4,gross_margin5,gross_margin6,gross_margin7,gross_margin8,gross_margin9,gross_margin10,revenue1,revenue2,revenue3,revenue4,revenue5,revenue6,revenue7,revenue8,revenue9,revenue10
Adyen,small,Google,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
Adyen,small,Google Serper,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5
Adyen,small,SearchAPI,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.0
Adyen,small,SerpAPI,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.5,1.0
Adyen,small,brave,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5
Adyen,small,duckduckgo,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5
Adyen,small,exa,0.0,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5
Adyen,small,jina,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,
Adyen,small,tavily,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5
Adyen,small,you,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5
Ahold Delhaize,small,Google,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5
Ahold Delhaize,small,Google Serper,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0
Ahold Delhaize,small,SearchAPI,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0
Ahold Delhaize,small,SerpAPI,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,1.0,0.0,0.0
Ahold Delhaize,small,brave,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0.5
Ahold Delhaize,small,duckduckgo,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.5
Ahold Delhaize,small,exa,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0
